5962;9;13;31;sea;true;ocean;0
5963;13;43;37;sea;false;ocean;0
5964;2;35;38;sea;false;ocean;0
5965;28;37;29;sea;false;ocean;0
5966;4;51;18;sea;false;ocean;0
5967;41;0;23;sea;false;ocean;0
5968;73;2;24;sea;false;ocean;0
5969;3;36;32;sea;false;ocean;0
5970;36;46;14;sea;false;ocean;0
5971;35;9;53;sea;false;ocean;0
5972;26;25;0;sea;true;ocean;0
5973;49;24;26;sea;false;ocean;0
5974;0;11;58;sea;false;ocean;0
5975;8;24;27;sea;false;ocean;0
5976;44;15;35;sea;false;ocean;0
5977;35;26;26;sea;false;ocean;0
5978;37;33;26;sea;false;ocean;0
5979;15;72;0;sea;false;ocean;0
5980;13;67;15;sea;false;ocean;0
5981;9;50;7;sea;false;ocean;0
5982;22;19;46;sea;false;ocean;0
5983;35;37;0;sea;false;ocean;0
5984;21;32;10;sea;false;ocean;0
5985;10;17;34;sea;false;ocean;0
5986;9;68;7;sea;false;ocean;0
5987;10;18;37;sea;false;ocean;0
5988;34;1;17;sea;false;ocean;0
5989;11;53;10;sea;false;ocean;0
5990;17;42;5;sea;false;ocean;0
5991;9;66;7;sea;false;ocean;0
5992;7;16;74;sea;false;ocean;0
5993;61;12;18;sea;true;ocean;0
5994;15;34;4;sea;false;ocean;0
5995;6;22;59;sea;false;ocean;0
5996;19;64;6;sea;false;ocean;0
5997;29;24;31;sea;false;ocean;0
5998;8;2;22;sea;false;ocean;0
5999;23;35;10;sea;false;ocean;0
6000;1;7;70;sea;false;ocean;0
6001;13;47;11;sea;false;ocean;0
6002;21;39;33;sea;false;ocean;0
6003;78;3;10;sea;true;ocean;0
6004;52;8;17;sea;false;ocean;0
6005;36;40;11;sea;false;ocean;0
6006;12;80;2;sea;false;ocean;0
6007;59;7;0;sea;false;ocean;0
6008;8;15;10;sea;true;ocean;0
6009;33;39;11;sea;false;ocean;0
6010;60;18;13;sea;false;ocean;0
6011;48;7;5;sea;false;ocean;0
6012;2;15;48;sea;true;ocean;0
6013;27;7;26;sea;true;ocean;0
6014;15;11;3;sea;false;ocean;0
6015;34;5;13;sea;false;ocean;0
6016;11;0;36;sea;true;ocean;0
6017;31;0;8;sea;true;ocean;0
6018;3;6;32;sea;false;ocean;0
6019;14;14;65;sea;false;ocean;0
6020;17;20;44;sea;false;ocean;0
6021;30;2;20;sea;false;ocean;0
6022;47;20;4;sea;true;ocean;0
6023;2;29;11;sea;false;ocean;0
6024;37;9;3;sea;false;ocean;0
6025;58;0;9;sea;false;ocean;0
6026;26;29;38;sea;false;ocean;0
6027;31;5;9;sea;false;ocean;0
6028;14;25;45;sea;false;ocean;0
6029;40;38;3;sea;false;ocean;0
6030;13;11;73;sea;false;ocean;0
6031;9;24;10;sea;false;ocean;0
6032;50;23;15;sea;false;ocean;0
6033;11;19;19;sea;false;ocean;0
6034;40;49;5;sea;false;ocean;0
6035;10;10;65;sea;false;ocean;0
6036;6;67;10;sea;false;ocean;0
6037;5;14;62;sea;false;ocean;0
6038;28;27;22;sea;true;ocean;0
6039;70;6;10;sea;false;ocean;0
6040;39;54;4;sea;false;ocean;0
6041;3;1;64;sea;false;ocean;0
6042;5;55;14;sea;false;ocean;0
6043;13;12;66;sea;false;ocean;0
6044;10;16;59;sea;false;ocean;0
6045;40;23;35;sea;true;ocean;0
6046;12;6;27;sea;false;ocean;0
6047;15;2;65;sea;false;ocean;0
6048;19;28;51;sea;false;ocean;0
6049;20;5;0;sea;true;ocean;0
6050;14;34;13;sea;false;ocean;0
6051;12;1;54;sea;true;ocean;0
6052;41;26;28;sea;false;ocean;0
6053;8;23;26;sea;true;ocean;0
6054;66;12;14;sea;true;ocean;0
6055;38;24;32;sea;false;ocean;0
6056;6;69;6;sea;false;ocean;0
6057;12;63;2;sea;true;ocean;0
6058;49;4;25;sea;false;ocean;0
6059;39;34;19;sea;true;ocean;0
6060;15;60;14;sea;true;ocean;0
6061;2;2;79;sea;true;ocean;0
6062;61;11;8;sea;false;ocean;0
6063;23;29;13;sea;false;ocean;0
6064;13;66;6;sea;false;ocean;0
6065;45;6;28;sea;false;ocean;0
6066;23;3;36;sea;true;ocean;0
6067;16;40;0;sea;false;ocean;0
6068;15;67;9;sea;false;ocean;0
6069;10;43;12;sea;false;ocean;0
6070;19;24;10;sea;false;ocean;0
6071;73;3;0;sea;false;ocean;0
6072;15;69;9;sea;true;ocean;0
6073;22;5;53;sea;false;ocean;0
6074;13;33;51;sea;false;ocean;0
6075;63;12;14;sea;false;ocean;0
6076;37;20;36;sea;false;ocean;0
6077;39;30;30;sea;false;ocean;0
6078;8;54;16;sea;false;ocean;0
6079;16;6;32;sea;false;ocean;0
6080;39;7;33;sea;false;ocean;0
6081;20;18;60;sea;false;ocean;0
6082;5;0;25;sea;false;ocean;0
6083;8;12;75;sea;false;ocean;0
6084;50;26;20;sea;false;ocean;0
6085;10;26;59;sea;true;ocean;0
6086;57;8;12;sea;false;ocean;0
6087;2;17;59;sea;false;ocean;0
6088;25;4;51;sea;false;ocean;0
6089;4;2;15;sea;false;ocean;0
6090;4;34;50;sea;false;ocean;0
6091;55;24;17;sea;false;ocean;0
6092;39;6;21;sea;false;ocean;0
6093;74;7;2;sea;false;ocean;0
6094;21;32;38;sea;true;ocean;0
6095;0;20;57;sea;false;ocean;0
6096;5;61;11;sea;false;ocean;0
6097;64;18;12;sea;false;ocean;0
6098;7;42;15;sea;false;ocean;0
6099;33;2;9;sea;false;ocean;0
6100;18;46;29;sea;true;ocean;0
6101;20;8;4;sea;false;ocean;0
6102;58;13;0;sea;false;ocean;0
6103;34;3;50;sea;true;ocean;0
6104;63;0;25;sea;false;ocean;0
6105;54;1;16;sea;true;ocean;0
6106;17;19;44;sea;false;ocean;0
6107;28;6;65;sea;true;ocean;0
6108;16;34;47;sea;false;ocean;0
6109;8;60;4;sea;false;ocean;0
6110;21;13;17;sea;false;ocean;0
6111;38;30;6;sea;false;ocean;0
6112;22;50;22;sea;false;ocean;0
6113;28;6;42;sea;false;ocean;0
6114;11;29;47;sea;false;ocean;0
6115;0;3;82;sea;false;ocean;0
6116;13;40;10;sea;false;ocean;0
6117;0;94;1;sea;true;ocean;0
6118;11;62;3;sea;false;ocean;0
6119;37;26;24;sea;false;ocean;0
6120;2;85;1;sea;false;ocean;0
6121;0;56;31;sea;false;ocean;0
6122;68;8;0;sea;false;ocean;0
6123;10;54;12;sea;false;ocean;0
6124;24;33;16;sea;true;ocean;0
6125;15;45;9;sea;false;ocean;0
6126;13;1;83;sea;false;ocean;0
6127;7;22;59;sea;true;ocean;0
6128;59;14;20;sea;false;ocean;0
6129;23;53;11;sea;false;ocean;0
6130;41;2;7;sea;false;ocean;0
6131;21;6;61;sea;true;ocean;0
6132;8;14;0;sea;false;ocean;0
6133;17;45;3;sea;false;ocean;0
6134;30;34;17;sea;false;ocean;0
6135;56;17;1;sea;false;ocean;0
6136;16;5;13;sea;false;ocean;0
6137;19;23;31;sea;false;ocean;0
6138;45;3;27;sea;false;ocean;0
6139;27;8;64;sea;false;ocean;0
6140;15;25;58;sea;false;ocean;0
6141;29;28;18;sea;false;ocean;0
6142;3;8;71;sea;false;ocean;0
6143;11;3;12;sea;false;ocean;0
6144;2;6;49;sea;false;ocean;0
6145;26;1;8;sea;true;ocean;0
6146;15;46;9;sea;true;ocean;0
6147;6;5;1;sea;false;ocean;0
6148;19;18;37;sea;false;ocean;0
6149;18;64;14;sea;false;ocean;0
6150;45;25;18;sea;false;ocean;0
6151;12;37;14;sea;true;ocean;0
6152;5;26;40;sea;true;ocean;0
6153;72;16;11;sea;true;ocean;0
6154;23;22;40;sea;false;ocean;0
6155;38;34;4;sea;false;ocean;0
6156;18;14;66;sea;false;ocean;0
6157;0;50;22;sea;true;ocean;0
6158;17;44;23;sea;false;ocean;0
6159;0;22;25;sea;false;ocean;0
6160;47;11;4;sea;false;ocean;0
6161;8;5;71;sea;false;ocean;0
6162;16;48;21;sea;false;ocean;0
6163;21;49;27;sea;false;ocean;0
6164;12;58;8;sea;false;ocean;0
6165;21;7;12;sea;false;ocean;0
6166;1;58;1;sea;false;ocean;0
6167;23;48;22;sea;false;ocean;0
6168;15;4;40;sea;true;ocean;0
6169;30;0;5;sea;true;ocean;0
6170;0;25;30;sea;false;ocean;0
6171;17;31;3;sea;false;ocean;0
6172;55;19;0;sea;false;ocean;0
6173;28;66;2;sea;false;ocean;0
6174;34;25;39;sea;false;ocean;0
6175;12;64;11;sea;false;ocean;0
6176;43;38;8;sea;false;ocean;0
6177;17;10;15;sea;false;ocean;0
6178;3;21;55;sea;false;ocean;0
6179;43;38;14;sea;false;ocean;0
6180;0;53;45;sea;true;ocean;0
6181;13;42;8;sea;false;ocean;0
6182;4;28;44;sea;true;ocean;0
6183;46;34;16;sea;false;ocean;0
6184;8;31;30;sea;true;ocean;0
6185;5;20;60;sea;false;ocean;0
6186;27;19;14;sea;false;ocean;0
6187;20;45;30;sea;false;ocean;0
6188;15;30;18;sea;false;ocean;0
6189;1;27;47;sea;false;ocean;0
6190;19;22;2;sea;true;ocean;0
6191;1;23;62;sea;true;ocean;0
6192;68;4;1;sea;false;ocean;0
6193;32;23;28;sea;false;ocean;0
6194;18;11;52;sea;true;ocean;0
6195;34;20;5;sea;false;ocean;0
6196;35;10;32;sea;false;ocean;0
6197;72;2;6;sea;true;ocean;0
6198;29;9;59;sea;true;ocean;0
6199;47;20;10;sea;false;ocean;0
6200;3;32;54;sea;false;ocean;0
6201;61;21;0;sea;false;ocean;0
6202;41;1;20;sea;false;ocean;0
6203;3;77;1;sea;false;ocean;0
6204;36;15;10;sea;true;ocean;0
6205;65;19;13;sea;false;ocean;0
6206;22;25;1;sea;false;ocean;0
6207;20;2;18;sea;false;ocean;0
6208;8;43;42;sea;false;ocean;0
6209;17;47;15;sea;false;ocean;0
6210;25;25;7;sea;true;ocean;0
6211;17;44;4;sea;false;ocean;0
6212;36;13;2;sea;true;ocean;0
6213;13;16;17;sea;false;ocean;0
6214;14;22;47;sea;false;ocean;0
6215;28;8;28;sea;false;ocean;0
6216;9;22;32;sea;false;ocean;0
6217;9;35;40;sea;true;ocean;0
6218;42;3;25;sea;false;ocean;0
6219;7;47;38;sea;true;ocean;0
6220;34;1;16;sea;true;ocean;0
6221;11;5;34;sea;false;ocean;0
6222;1;32;22;sea;true;ocean;0
6223;7;33;31;sea;false;ocean;0
6224;49;13;20;sea;false;ocean;0
6225;4;2;78;sea;false;ocean;0
6226;4;16;34;sea;true;ocean;0
6227;43;6;33;sea;false;ocean;0
6228;20;3;13;sea;false;ocean;0
6229;5;76;12;sea;false;ocean;0
6230;16;67;16;sea;true;ocean;0
6231;26;32;15;sea;false;ocean;0
6232;0;41;29;sea;false;ocean;0
6233;6;65;25;sea;false;ocean;0
6234;45;37;13;sea;false;ocean;0
6235;35;59;3;sea;false;ocean;0
6236;15;53;9;sea;true;ocean;0
6237;6;2;32;sea;true;ocean;0
6238;10;50;11;sea;false;ocean;0
6239;22;72;2;sea;false;ocean;0
6240;25;26;48;sea;false;ocean;0
6241;11;26;17;sea;false;ocean;0
6242;0;39;24;sea;true;ocean;0
6243;42;26;13;sea;false;ocean;0
6244;36;51;9;sea;false;ocean;0
6245;39;41;3;sea;false;ocean;0
6246;6;15;74;sea;false;ocean;0
6247;36;7;48;sea;false;ocean;0
6248;33;0;40;sea;true;ocean;0
6249;3;24;68;sea;false;ocean;0
6250;32;31;17;sea;false;ocean;0
6251;29;63;6;sea;false;ocean;0
6252;59;1;35;sea;false;ocean;0
6253;10;58;10;sea;false;ocean;0
6254;10;44;21;sea;false;ocean;0
6255;44;12;1;sea;false;ocean;0
6256;6;38;5;sea;false;ocean;0
6257;12;63;19;sea;true;ocean;0
6258;66;21;10;sea;false;ocean;0
6259;45;31;19;sea;false;ocean;0
6260;7;29;22;sea;true;ocean;0
6261;33;28;19;sea;true;ocean;0
6262;6;62;8;sea;true;ocean;0
6263;55;24;16;sea;false;ocean;0
6264;21;32;41;sea;false;ocean;0
6265;1;0;32;sea;false;ocean;0
6266;6;37;41;sea;false;ocean;0
6267;29;14;42;sea;false;ocean;0
6268;24;42;6;sea;false;ocean;0
6269;20;10;62;sea;false;ocean;0
6270;21;4;26;sea;false;ocean;0
6271;54;14;0;sea;false;ocean;0
6272;14;5;20;sea;true;ocean;0
6273;37;28;7;sea;true;ocean;0
6274;46;23;28;sea;false;ocean;0
6275;7;4;20;sea;true;ocean;0
6276;6;18;29;sea;false;ocean;0
6277;35;4;47;sea;false;ocean;0
6278;13;66;15;sea;false;ocean;0
6279;39;5;20;sea;false;ocean;0
6280;32;12;24;sea;false;ocean;0
6281;10;14;58;sea;false;ocean;0
6282;23;64;0;sea;false;ocean;0
6283;14;75;2;sea;false;ocean;0
6284;1;27;68;sea;false;ocean;0
6285;28;23;42;sea;false;ocean;0
6286;5;43;22;sea;false;ocean;0
6287;4;48;35;sea;false;ocean;0
6288;73;17;5;sea;false;ocean;0
6289;21;2;25;sea;false;ocean;0
6290;17;33;20;sea;false;ocean;0
6291;0;4;38;sea;false;ocean;0
6292;21;1;73;sea;false;ocean;0
6293;2;17;72;sea;false;ocean;0
6294;32;50;1;sea;false;ocean;0
6295;1;12;66;sea;false;ocean;0
6296;46;2;15;sea;false;ocean;0
6297;15;65;9;sea;true;ocean;0
6298;65;11;2;sea;false;ocean;0
6299;34;19;41;sea;false;ocean;0
6300;59;5;35;sea;true;ocean;0
6301;21;37;41;sea;false;ocean;0
6302;15;1;45;sea;false;ocean;0
6303;32;17;50;sea;false;ocean;0
6304;60;17;7;sea;false;ocean;0
6305;41;27;20;sea;false;ocean;0
6306;5;37;54;sea;true;ocean;0
6307;73;8;7;sea;false;ocean;0
6308;26;32;31;sea;false;ocean;0
6309;4;13;56;sea;false;ocean;0
6310;13;45;16;sea;false;ocean;0
6311;15;20;4;sea;false;ocean;0
6312;9;44;12;sea;false;ocean;0
6313;80;10;2;sea;false;ocean;0
6314;27;18;20;sea;false;ocean;0
6315;19;6;25;sea;false;ocean;0
6316;7;13;74;sea;false;ocean;0
6317;30;4;57;sea;false;ocean;0
6318;5;19;54;sea;false;ocean;0
6319;19;15;23;sea;true;ocean;0
6320;1;23;63;sea;false;ocean;0
6321;14;10;42;sea;false;ocean;0
6322;6;7;23;sea;false;ocean;0
6323;25;13;50;sea;false;ocean;0
6324;27;27;39;sea;false;ocean;0
6325;34;36;12;sea;false;ocean;0
6326;13;40;17;sea;false;ocean;0
6327;24;39;26;sea;false;ocean;0
6328;3;39;41;sea;false;ocean;0
6329;21;0;6;sea;false;ocean;0
6330;49;1;14;sea;false;ocean;0
6331;48;27;22;sea;false;ocean;0
6332;7;71;0;sea;true;ocean;0
6333;45;9;26;sea;false;ocean;0
6334;13;0;9;sea;false;ocean;0
6335;3;21;36;sea;false;ocean;0
6336;28;10;45;sea;false;ocean;0
6337;50;0;11;sea;false;ocean;0
6338;34;22;29;sea;false;ocean;0
6339;57;5;28;sea;false;ocean;0
6340;36;52;1;sea;false;ocean;0
6341;0;72;26;sea;false;ocean;0
6342;7;3;9;sea;false;ocean;0
6343;10;27;11;sea;true;ocean;0
6344;3;12;81;sea;true;ocean;0
6345;67;17;13;sea;false;ocean;0
6346;8;65;10;sea;false;ocean;0
6347;1;2;7;sea;false;ocean;0
6348;7;19;16;sea;false;ocean;0
6349;50;20;16;sea;false;ocean;0
6350;24;53;20;sea;false;ocean;0
6351;3;6;31;sea;false;ocean;0
6352;18;52;2;sea;false;ocean;0
6353;7;15;56;sea;false;ocean;0
6354;3;78;2;sea;false;ocean;0
6355;22;2;68;sea;false;ocean;0
6356;10;8;42;sea;true;ocean;0
6357;10;1;23;sea;false;ocean;0
6358;51;24;8;sea;false;ocean;0
6359;17;45;13;sea;true;ocean;0
6360;20;20;14;sea;false;ocean;0
6361;34;5;53;sea;false;ocean;0
6362;26;6;22;sea;false;ocean;0
6363;50;31;10;sea;false;ocean;0
6364;31;36;28;sea;false;ocean;0
6365;12;0;10;sea;false;ocean;0
6366;49;17;11;sea;false;ocean;0
6367;26;49;9;sea;false;ocean;0
6368;15;37;14;sea;true;ocean;0
6369;1;20;63;sea;false;ocean;0
6370;8;37;11;sea;false;ocean;0
6371;30;40;18;sea;false;ocean;0
6372;56;38;2;sea;false;ocean;0
6373;4;20;8;sea;false;ocean;0
6374;57;18;2;sea;true;ocean;0
6375;55;12;25;sea;false;ocean;0
6376;8;37;8;sea;true;ocean;0
6377;12;0;81;sea;true;ocean;0
6378;12;77;10;sea;false;ocean;0
6379;32;4;51;sea;false;ocean;0
6380;17;31;17;sea;false;ocean;0
6381;5;27;39;sea;true;ocean;0
6382;25;13;16;sea;false;ocean;0
6383;1;17;11;sea;false;ocean;0
6384;31;8;53;sea;false;ocean;0
6385;20;51;6;sea;false;ocean;0
6386;52;9;6;sea;false;ocean;0
6387;24;18;55;sea;false;ocean;0
6388;9;8;57;sea;false;ocean;0
6389;42;43;13;sea;false;ocean;0
6390;31;3;41;sea;false;ocean;0
6391;58;5;24;sea;true;ocean;0
6392;0;10;80;sea;false;ocean;0
6393;0;34;64;sea;false;ocean;0
6394;45;4;24;sea;true;ocean;0
6395;55;10;33;sea;false;ocean;0
6396;46;1;4;sea;false;ocean;0
6397;14;72;10;sea;true;ocean;0
6398;24;66;0;sea;false;ocean;0
6399;7;22;7;sea;false;ocean;0
6400;6;49;5;sea;false;ocean;0
6401;56;14;1;sea;false;ocean;0
6402;33;11;38;sea;false;ocean;0
6403;13;33;4;sea;false;ocean;0
6404;2;62;1;sea;false;ocean;0
6405;16;2;49;sea;false;ocean;0
6406;13;53;27;sea;false;ocean;0
6407;8;45;17;sea;false;ocean;0
6408;22;42;19;sea;false;ocean;0
6409;41;7;12;sea;false;ocean;0
6410;14;15;68;sea;false;ocean;0
6411;47;6;9;sea;true;ocean;0
6412;31;46;18;sea;false;ocean;0
6413;18;32;12;sea;false;ocean;0
6414;11;12;51;sea;false;ocean;0
6415;6;22;33;sea;false;ocean;0
6416;11;0;29;sea;false;ocean;0
6417;18;49;24;sea;false;ocean;0
6418;54;7;2;sea;false;ocean;0
6419;16;8;40;sea;false;ocean;0
6420;8;27;44;sea;false;ocean;0
6421;44;32;21;sea;false;ocean;0
6422;7;33;18;sea;false;ocean;0
6423;11;9;15;sea;false;ocean;0
6424;10;21;48;sea;true;ocean;0
6425;14;3;5;sea;false;ocean;0
6426;19;7;40;sea;true;ocean;0
6427;59;21;16;sea;false;ocean;0
6428;36;43;19;sea;false;ocean;0
6429;42;2;5;sea;false;ocean;0
6430;1;14;4;sea;false;ocean;0
6431;34;29;9;sea;false;ocean;0
6432;31;15;22;sea;false;ocean;0
6433;32;8;39;sea;false;ocean;0
6434;33;6;17;sea;false;ocean;0
6435;17;8;23;sea;false;ocean;0
6436;1;9;77;sea;false;ocean;0
6437;45;21;23;sea;false;ocean;0
6438;10;1;24;sea;false;ocean;0
6439;33;45;20;sea;false;ocean;0
6440;23;31;27;sea;false;ocean;0
6441;7;31;13;sea;false;ocean;0
6442;1;3;29;sea;true;ocean;0
6443;3;27;25;sea;false;ocean;0
6444;29;27;38;sea;true;ocean;0
6445;54;8;5;sea;false;ocean;0
6446;56;0;37;sea;false;ocean;0
6447;0;8;44;sea;false;ocean;0
6448;23;19;0;sea;false;ocean;0
6449;8;46;28;sea;false;ocean;0
6450;0;44;27;sea;false;ocean;0
6451;59;18;13;sea;true;ocean;0
6452;44;33;2;sea;false;ocean;0
6453;0;26;54;sea;false;ocean;0
6454;8;15;24;sea;false;ocean;0
6455;23;16;59;sea;false;ocean;0
6456;8;0;4;sea;false;ocean;0
6457;1;39;59;sea;false;ocean;0
6458;24;45;25;sea;false;ocean;0
6459;29;4;47;sea;false;ocean;0
6460;36;10;44;sea;false;ocean;0
6461;5;44;31;sea;false;ocean;0
6462;43;17;5;sea;false;ocean;0
6463;68;10;21;sea;true;ocean;0
6464;22;68;8;sea;false;ocean;0
6465;22;22;54;sea;false;ocean;0
6466;37;26;36;sea;false;ocean;0
6467;64;14;0;sea;true;ocean;0
6468;8;37;37;sea;false;ocean;0
6469;46;15;29;sea;false;ocean;0
6470;1;0;67;sea;true;ocean;0
6471;20;33;44;sea;true;ocean;0
6472;11;40;34;sea;false;ocean;0
6473;29;25;25;sea;false;ocean;0
6474;38;44;14;sea;false;ocean;0
6475;30;37;22;sea;true;ocean;0
6476;34;33;23;sea;false;ocean;0
6477;3;32;21;sea;false;ocean;0
6478;31;27;16;sea;true;ocean;0
6479;37;5;15;sea;false;ocean;0
6480;17;9;61;sea;false;ocean;0
6481;53;12;28;sea;false;ocean;0
6482;11;27;13;sea;true;ocean;0
6483;28;2;16;sea;false;ocean;0
6484;30;67;0;sea;false;ocean;0
6485;1;69;9;sea;false;ocean;0
6486;18;3;54;sea;false;ocean;0
6487;4;57;21;sea;false;ocean;0
6488;34;0;1;sea;false;ocean;0
6489;10;22;55;sea;false;ocean;0
6490;21;6;4;sea;false;ocean;0
6491;32;29;16;sea;false;ocean;0
6492;44;2;7;sea;true;ocean;0
6493;13;3;41;sea;true;ocean;0
6494;9;64;26;sea;true;ocean;0
6495;53;37;5;sea;true;ocean;0
6496;26;8;44;sea;false;ocean;0
6497;58;34;0;sea;false;ocean;0
6498;47;8;25;sea;true;ocean;0
6499;29;39;30;sea;false;ocean;0
6500;63;21;10;sea;true;ocean;0
6501;39;20;0;sea;false;ocean;0
6502;14;5;61;sea;false;ocean;0
6503;29;49;17;sea;false;ocean;0
6504;53;2;44;sea;false;ocean;0
6505;62;1;30;sea;false;ocean;0
6506;9;15;11;sea;false;ocean;0
6507;15;42;0;sea;false;ocean;0
6508;57;22;20;sea;false;ocean;0
6509;50;6;28;sea;true;ocean;0
6510;46;11;3;sea;true;ocean;0
6511;24;7;48;sea;false;ocean;0
6512;9;26;46;sea;false;ocean;0
6513;7;21;56;sea;false;ocean;0
6514;41;1;21;sea;false;ocean;0
6515;65;0;11;sea;true;ocean;0
6516;12;16;71;sea;false;ocean;0
6517;10;59;30;sea;false;ocean;0
6518;2;7;34;sea;false;ocean;0
6519;49;17;24;sea;false;ocean;0
6520;42;41;16;sea;false;ocean;0
6521;44;14;23;sea;false;ocean;0
6522;22;42;26;sea;false;ocean;0
6523;67;14;15;sea;false;ocean;0
6524;36;8;23;sea;false;ocean;0
6525;15;76;3;sea;false;ocean;0
6526;52;12;7;sea;false;ocean;0
6527;48;19;32;sea;false;ocean;0
6528;31;28;28;sea;false;ocean;0
6529;22;17;31;sea;false;ocean;0
6530;13;17;62;sea;false;ocean;0
6531;7;21;6;sea;false;ocean;0
6532;52;0;28;sea;false;ocean;0
6533;4;42;50;sea;false;ocean;0
6534;65;22;12;sea;false;ocean;0
6535;42;0;27;sea;false;ocean;0
6536;3;27;54;sea;false;ocean;0
6537;32;63;4;sea;false;ocean;0
6538;56;35;3;sea;false;ocean;0
6539;31;32;4;sea;false;ocean;0
6540;9;16;17;sea;false;ocean;0
6541;44;0;49;sea;false;ocean;0
6542;43;10;1;sea;false;ocean;0
6543;10;3;2;sea;false;ocean;0
6544;18;79;0;sea;false;ocean;0
6545;40;41;12;sea;false;ocean;0
6546;48;23;27;sea;false;ocean;0
6547;46;2;32;sea;false;ocean;0
6548;4;15;57;sea;false;ocean;0
6549;6;16;10;sea;false;ocean;0
6550;42;12;18;sea;false;ocean;0
6551;42;19;15;sea;false;ocean;0
6552;3;38;39;sea;false;ocean;0
6553;21;3;43;sea;false;ocean;0
6554;6;36;49;sea;false;ocean;0
6555;30;27;31;sea;true;ocean;0
6556;35;46;9;sea;true;ocean;0
6557;10;23;3;sea;false;ocean;0
6558;35;29;8;sea;false;ocean;0
6559;19;64;14;sea;false;ocean;0
6560;28;34;34;sea;false;ocean;0
6561;11;17;43;sea;false;ocean;0
6562;71;14;2;sea;false;ocean;0
6563;41;14;33;sea;false;ocean;0
6564;32;26;35;sea;false;ocean;0
6565;37;2;21;sea;false;ocean;0
6566;2;78;0;sea;false;ocean;0
6567;13;60;22;sea;false;ocean;0
6568;60;21;5;sea;true;ocean;0
6569;28;42;3;sea;false;ocean;0
6570;16;63;3;sea;false;ocean;0
6571;31;43;8;sea;true;ocean;0
6572;12;7;40;sea;false;ocean;0
6573;18;31;33;sea;false;ocean;0
6574;47;22;24;sea;false;ocean;0
6575;0;19;1;sea;false;ocean;0
6576;36;25;12;sea;false;ocean;0
6577;59;5;24;sea;false;ocean;0
6578;49;23;21;sea;false;ocean;0
6579;33;26;30;sea;false;ocean;0
6580;11;2;43;sea;false;ocean;0
6581;33;9;44;sea;false;ocean;0
6582;2;45;23;sea;true;ocean;0
6583;47;49;2;sea;false;ocean;0
6584;41;31;2;sea;true;ocean;0
6585;25;6;55;sea;false;ocean;0
6586;24;5;43;sea;false;ocean;0
6587;1;20;67;sea;true;ocean;0
6588;1;82;10;sea;false;ocean;0
6589;19;27;10;sea;true;ocean;0
6590;36;35;8;sea;true;ocean;0
6591;8;44;19;sea;true;ocean;0
6592;43;45;0;sea;false;ocean;0
6593;13;10;49;sea;false;ocean;0
6594;69;5;21;sea;false;ocean;0
6595;22;25;36;sea;false;ocean;0
6596;55;17;20;sea;false;ocean;0
6597;24;10;30;sea;false;ocean;0
6598;41;16;2;sea;false;ocean;0
6599;9;26;56;sea;false;ocean;0
6600;16;13;10;sea;false;ocean;0
6601;32;23;17;sea;true;ocean;0
6602;6;60;33;sea;false;ocean;0
6603;44;28;5;sea;true;ocean;0
6604;33;3;52;sea;false;ocean;0
6605;6;50;17;sea;true;ocean;0
6606;18;57;11;sea;false;ocean;0
6607;43;40;11;sea;false;ocean;0
6608;2;28;63;sea;true;ocean;0
6609;24;1;67;sea;false;ocean;0
6610;29;35;27;sea;false;ocean;0
6611;12;21;38;sea;false;ocean;0
6612;7;60;12;sea;false;ocean;0
6613;10;1;73;sea;false;ocean;0
6614;27;24;16;sea;false;ocean;0
6615;1;20;50;sea;false;ocean;0
6616;10;7;70;sea;false;ocean;0
6617;3;28;64;sea;true;ocean;0
6618;56;6;2;sea;false;ocean;0
6619;30;48;4;sea;false;ocean;0
6620;32;28;14;sea;false;ocean;0
6621;58;36;4;sea;false;ocean;0
6622;18;6;12;sea;true;ocean;0
6623;26;53;14;sea;true;ocean;0
6624;14;28;41;sea;false;ocean;0
6625;0;54;33;sea;false;ocean;0
6626;15;51;14;sea;false;ocean;0
6627;21;6;0;sea;false;ocean;0
6628;31;50;13;sea;false;ocean;0
6629;47;26;18;sea;false;ocean;0
6630;23;52;11;sea;false;ocean;0
6631;3;70;21;sea;false;ocean;0
6632;13;46;36;sea;false;ocean;0
6633;27;0;63;sea;false;ocean;0
6634;12;23;64;sea;true;ocean;0
6635;22;8;60;sea;true;ocean;0
6636;34;9;34;sea;true;ocean;0
6637;6;10;76;sea;true;ocean;0
6638;34;21;1;sea;false;ocean;0
6639;10;35;4;sea;false;ocean;0
6640;10;30;45;sea;false;ocean;0
6641;22;34;24;sea;false;ocean;0
6642;5;87;6;sea;false;ocean;0
6643;10;11;67;sea;false;ocean;0
6644;0;29;63;sea;false;ocean;0
6645;0;12;4;sea;false;ocean;0
6646;3;44;2;sea;false;ocean;0
6647;33;31;32;sea;false;ocean;0
6648;11;44;24;sea;false;ocean;0
6649;55;31;6;sea;true;ocean;0
6650;38;9;35;sea;false;ocean;0
6651;24;52;20;sea;false;ocean;0
6652;6;23;8;sea;false;ocean;0
6653;21;4;27;sea;false;ocean;0
6654;36;16;47;sea;false;ocean;0
6655;0;3;12;sea;false;ocean;0
6656;1;20;42;sea;false;ocean;0
6657;22;26;20;sea;false;ocean;0
6658;61;3;20;sea;false;ocean;0
6659;43;6;49;sea;false;ocean;0
6660;20;39;33;sea;false;ocean;0
6661;22;31;19;sea;false;ocean;0
